Date,Region,Product,Sales,Units
2024-01-01,South,Widget,863,8
2024-01-02,North,Gizmo,461,7
2024-01-03,South,Gadget,906,3
2024-01-04,South,Gadget,816,4
2024-01-05,North,Gadget,398,1
2024-01-06,North,Gizmo,462,8
2024-01-07,South,Gadget,375,9
2024-01-08,East,Widget,854,8
2024-01-09,East,Widget,863,5
2024-01-10,West,Gadget,786,1
2024-01-11,West,Gadget,756,8
2024-01-12,South,Gadget,778,9
2024-01-13,North,Widget,286,3
2024-01-14,South,Widget,813,5
2024-01-15,North,Widget,698,2
2024-01-16,West,Gizmo,656,7
2024-01-17,North,Gizmo,573,8
2024-01-18,North,Widget,269,7
2024-01-19,West,Widget,212,2
2024-01-20,West,Widget,956,6
2024-01-21,East,Gizmo,138,7
2024-01-22,West,Widget,812,5
2024-01-23,East,Gizmo,487,6
2024-01-24,South,Gizmo,628,4
2024-01-25,South,Gadget,179,4
2024-01-26,North,Gizmo,920,4
2024-01-27,West,Widget,940,4
2024-01-28,North,Gizmo,346,9
2024-01-29,South,Gadget,345,3
2024-01-30,East,Gizmo,570,2
2024-01-31,East,Gizmo,713,3
2024-02-01,North,Gadget,948,2
2024-02-02,North,Gizmo,810,2
2024-02-03,East,Gizmo,558,1
2024-02-04,North,Gizmo,177,8
2024-02-05,West,Widget,696,6
2024-02-06,East,Gadget,583,5
2024-02-07,East,Gizmo,799,3
2024-02-08,North,Gizmo,115,6
2024-02-09,South,Gadget,831,9
2024-02-10,East,Gadget,832,5
2024-02-11,West,Gadget,639,2
2024-02-12,North,Gadget,404,3
2024-02-13,East,Gizmo,687,1
2024-02-14,North,Gadget,986,4
2024-02-15,South,Gizmo,985,9
2024-02-16,West,Widget,863,7
2024-02-17,South,Gadget,553,4
2024-02-18,West,Gizmo,676,4
2024-02-19,West,Widget,430,3
2024-02-20,West,Gizmo,867,1
2024-02-21,South,Gizmo,392,3
2024-02-22,North,Gizmo,620,4
2024-02-23,East,Gizmo,594,4
2024-02-24,East,Gizmo,147,7
2024-02-25,South,Gadget,489,5
2024-02-26,North,Gadget,243,9
2024-02-27,East,Gizmo,177,8
2024-02-28,South,Gizmo,328,7
2024-02-29,South,Gadget,160,4
2024-03-01,East,Gizmo,169,4
2024-03-02,West,Widget,181,4
2024-03-03,North,Gadget,791,6
2024-03-04,West,Gizmo,893,9
2024-03-05,West,Widget,229,1
2024-03-06,North,Gizmo,159,7
2024-03-07,East,Widget,499,4
2024-03-08,West,Gizmo,835,3
2024-03-09,West,Gadget,209,8
2024-03-10,West,Gadget,793,7
2024-03-11,West,Gadget,955,7
2024-03-12,West,Widget,406,4
2024-03-13,South,Widget,607,3
2024-03-14,West,Gizmo,730,7
2024-03-15,West,Widget,214,4
2024-03-16,East,Widget,441,1
2024-03-17,North,Widget,274,9
2024-03-18,West,Gadget,991,3
2024-03-19,West,Gadget,898,2
2024-03-20,North,Widget,869,4
2024-03-21,South,Widget,630,6
2024-03-22,East,Gadget,110,4
2024-03-23,West,Gizmo,127,3
2024-03-24,North,Gadget,908,6
2024-03-25,East,Gadget,464,5
2024-03-26,North,Gadget,411,4
2024-03-27,West,Widget,898,6
2024-03-28,West,Widget,604,7
2024-03-29,East,Widget,474,6
2024-03-30,North,Widget,688,8
2024-03-31,East,Gadget,260,8
2024-04-01,North,Gadget,739,3
2024-04-02,West,Gizmo,915,5
2024-04-03,East,Widget,726,4
2024-04-04,West,Widget,711,7
2024-04-05,West,Gadget,188,5
2024-04-06,North,Gadget,553,6
2024-04-07,East,Widget,333,7
2024-04-08,East,Widget,627,2
2024-04-09,North,Gizmo,873,1
